_id,createdAt,firstName,lastName,email,gender,highestDegreeEarned,countryISO2,admissionsQuiz,age
6a11f469f0a474c6d077041c,2022-05-13 15:02:44,Terry,Hassler,terry.hassler28@yahow.com,male,Bachelor's degree,GB,incomplete,28
6a11f469f0a474c6d077041d,2022-05-23 10:36:56,Alan,Noble,alan.noble91@hotmeal.com,male,Bachelor's degree,NG,complete,27
6a11f469f0a474c6d077041e,2022-05-11 09:35:39,Ruth,Vedovelli,ruth.vedovelli46@microsift.com,female,Master's degree,ZM,incomplete,31
6a11f469f0a474c6d077041f,2022-05-16 08:31:34,Jennifer,Mayer,jennifer.mayer25@gmall.com,female,Bachelor's degree,NG,complete,41
6a11f469f0a474c6d0770420,2022-05-02 15:14:39,Ray,Hersey,ray.hersey99@hotmeal.com,male,Master's degree,PK,complete,35
6a11f469f0a474c6d0770421,2022-05-28 09:26:37,Kevin,Pickering,kevin.pickering76@microsift.com,male,Bachelor's degree,PK,complete,35
6a11f469f0a474c6d0770422,2022-05-13 11:37:23,Wendy,Apel,wendy.apel41@yahow.com,female,Bachelor's degree,CM,incomplete,33
6a11f469f0a474c6d0770423,2022-05-16 13:54:26,Rebecca,Guetierrez,rebecca.guetierrez12@gmall.com,other,Master's degree,VN,complete,42
6a11f469f0a474c6d0770424,2022-05-02 05:47:51,Edward,Hughes,edward.hughes18@gmall.com,male,Bachelor's degree,MN,complete,27
6a11f469f0a474c6d0770425,2022-05-18 18:26:00,Jack,Huston,jack.huston29@hotmeal.com,male,Bachelor's degree,HK,complete,46
6a11f469f0a474c6d0770426,2022-05-20 17:59:51,Frank,Crosby,frank.crosby54@gmall.com,male,High School or Baccalaureate,NG,complete,24
6a11f469f0a474c6d0770427,2022-05-30 12:12:57,Bobby,Sosa,bobby.sosa7@yahow.com,male,Some College (1-3 years),IN,complete,30
6a11f469f0a474c6d0770428,2022-05-20 08:49:27,Dwight,Montgomery,dwight.montgomery57@yahow.com,male,Bachelor's degree,GM,incomplete,32
6a11f469f0a474c6d0770429,2022-05-01 04:53:17,Jae,Roof,jae.roof29@gmall.com,male,Doctorate (e.g. PhD),IN,complete,28
6a11f469f0a474c6d077042a,2022-05-09 04:57:27,Sharon,Butt,sharon.butt95@hotmeal.com,female,Master's degree,MW,incomplete,29
6a11f469f0a474c6d077042b,2022-05-03 12:00:44,Mark,Olsen,mark.olsen99@microsift.com,male,Bachelor's degree,EG,complete,31
6a11f469f0a474c6d077042c,2022-05-12 12:46:57,Christine,Dehart,christine.dehart53@hotmeal.com,female,Master's degree,IN,complete,35
6a11f469f0a474c6d077042d,2022-05-20 00:31:55,Will,Fry,will.fry67@yahow.com,male,Bachelor's degree,GM,complete,26
